ResultCell,Scenario,Run,Algorithm,N,MeanAdmittedTasks,MeanRejectedTasks,AdmissionDeviation,SlotRows,ExpectedSlotRows,MaxAbsoluteSlotAdmissionDeviation,ContiguousSlots,ResourceFeasibleAllSlots,Pass
ABLATION_V2,link_hotspot,15,LNSGlobalPool,180,152.685,27.315,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,15,LNSNoGuard,180,152.875,27.125,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,16,BudgetedLNS,180,152.84,27.16,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,16,LNSColdStart,180,153.395,26.605,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,16,LNSGlobalPool,180,152.715,27.285,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,16,LNSNoGuard,180,152.84,27.16,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,17,BudgetedLNS,180,152.925,27.075,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,17,LNSColdStart,180,153.185,26.815,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,17,LNSGlobalPool,180,152.83,27.17,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,17,LNSNoGuard,180,152.925,27.075,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,18,BudgetedLNS,180,152.805,27.195,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,18,LNSColdStart,180,153.25,26.75,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,18,LNSGlobalPool,180,152.685,27.315,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,18,LNSNoGuard,180,152.805,27.195,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,19,BudgetedLNS,180,152.775,27.225,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,19,LNSColdStart,180,153.68,26.32,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,19,LNSGlobalPool,180,152.565,27.435,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,19,LNSNoGuard,180,152.775,27.225,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,20,BudgetedLNS,180,153.005,26.995,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,20,LNSColdStart,180,153.2,26.8,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,20,LNSGlobalPool,180,152.79,27.21,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,20,LNSNoGuard,180,153.005,26.995,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,21,BudgetedLNS,180,152.64,27.36,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,21,LNSColdStart,180,153.325,26.675,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,21,LNSGlobalPool,180,152.785,27.215,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,21,LNSNoGuard,180,152.64,27.36,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,22,BudgetedLNS,180,152.91,27.09,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,22,LNSColdStart,180,153.135,26.865,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,22,LNSGlobalPool,180,152.75,27.25,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,22,LNSNoGuard,180,152.91,27.09,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,23,BudgetedLNS,180,153.01,26.99,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,23,LNSColdStart,180,153.52,26.48,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,23,LNSGlobalPool,180,152.575,27.425,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,23,LNSNoGuard,180,153.01,26.99,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,24,BudgetedLNS,180,152.765,27.235,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,24,LNSColdStart,180,152.99,27.01,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,24,LNSGlobalPool,180,152.755,27.245,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,24,LNSNoGuard,180,152.805,27.195,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,25,BudgetedLNS,180,152.905,27.095,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,25,LNSColdStart,180,153.265,26.735,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,25,LNSGlobalPool,180,152.7,27.3,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,25,LNSNoGuard,180,152.84,27.16,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,26,BudgetedLNS,180,152.985,27.015,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,26,LNSColdStart,180,153.2,26.8,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,26,LNSGlobalPool,180,152.685,27.315,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,26,LNSNoGuard,180,153.03,26.97,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,27,BudgetedLNS,180,152.735,27.265,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,27,LNSColdStart,180,153.14,26.86,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,27,LNSGlobalPool,180,152.8,27.2,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,27,LNSNoGuard,180,152.735,27.265,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,28,BudgetedLNS,180,152.615,27.385,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,28,LNSColdStart,180,153.285,26.715,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,28,LNSGlobalPool,180,152.54,27.46,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,28,LNSNoGuard,180,152.69,27.31,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,29,BudgetedLNS,180,152.825,27.175,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,29,LNSColdStart,180,152.965,27.035,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,29,LNSGlobalPool,180,152.775,27.225,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,29,LNSNoGuard,180,152.63,27.37,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,30,BudgetedLNS,180,153.02,26.98,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,30,LNSColdStart,180,153.06,26.94,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,30,LNSGlobalPool,180,152.935,27.065,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,30,LNSNoGuard,180,153.165,26.835,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,1,BudgetedLNS,180,139.125,40.875,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,2,BudgetedLNS,180,139.12,40.88,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,3,BudgetedLNS,180,139.2,40.8,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,4,BudgetedLNS,180,140.12,39.88,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,5,BudgetedLNS,180,139.625,40.375,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,6,BudgetedLNS,180,139.43,40.57,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,7,BudgetedLNS,180,139.17,40.83,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,8,BudgetedLNS,180,139.45,40.55,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,9,BudgetedLNS,180,139.435,40.565,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,10,BudgetedLNS,180,139.235,40.765,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,11,BudgetedLNS,180,139.605,40.395,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,12,BudgetedLNS,180,139.615,40.385,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,13,BudgetedLNS,180,139.5,40.5,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,14,BudgetedLNS,180,139.69,40.31,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,15,BudgetedLNS,180,139.8,40.2,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,16,BudgetedLNS,180,139.65,40.35,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,17,BudgetedLNS,180,139.87,40.13,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,18,BudgetedLNS,180,139.635,40.365,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,19,BudgetedLNS,180,139.335,40.665,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,20,BudgetedLNS,180,139.47,40.53,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,21,BudgetedLNS,180,139.49,40.51,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,22,BudgetedLNS,180,139.55,40.45,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,23,BudgetedLNS,180,139.16,40.84,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,24,BudgetedLNS,180,139.45,40.55,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,25,BudgetedLNS,180,139.55,40.45,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,26,BudgetedLNS,180,139.745,40.255,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,27,BudgetedLNS,180,139.26,40.74,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,28,BudgetedLNS,180,139.635,40.365,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,29,BudgetedLNS,180,139.65,40.35,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,compute_hotspot,30,BudgetedLNS,180,139.795,40.205,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,1,BudgetedLNS,180,152.815,27.185,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,2,BudgetedLNS,180,152.955,27.045,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,3,BudgetedLNS,180,152.855,27.145,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,4,BudgetedLNS,180,152.765,27.235,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,5,BudgetedLNS,180,153.01,26.99,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,6,BudgetedLNS,180,153.065,26.935,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,7,BudgetedLNS,180,152.77,27.23,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,8,BudgetedLNS,180,153.37,26.63,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,9,BudgetedLNS,180,152.605,27.395,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,10,BudgetedLNS,180,153.395,26.605,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,11,BudgetedLNS,180,152.885,27.115,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,12,BudgetedLNS,180,152.95,27.05,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,13,BudgetedLNS,180,152.85,27.15,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,14,BudgetedLNS,180,153.355,26.645,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,15,BudgetedLNS,180,152.99,27.01,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,16,BudgetedLNS,180,153.05,26.95,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,17,BudgetedLNS,180,152.865,27.135,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,18,BudgetedLNS,180,153.045,26.955,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,19,BudgetedLNS,180,153.095,26.905,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,20,BudgetedLNS,180,152.83,27.17,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,21,BudgetedLNS,180,152.755,27.245,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,22,BudgetedLNS,180,152.86,27.14,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,23,BudgetedLNS,180,153.715,26.285,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,24,BudgetedLNS,180,152.985,27.015,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,25,BudgetedLNS,180,153.105,26.895,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,26,BudgetedLNS,180,153.3,26.7,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,27,BudgetedLNS,180,152.775,27.225,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,28,BudgetedLNS,180,153.015,26.985,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,29,BudgetedLNS,180,152.995,27.005,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,link_hotspot,30,BudgetedLNS,180,152.71,27.29,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,1,BudgetedLNS,180,140.985,39.015,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,2,BudgetedLNS,180,140.805,39.195,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,3,BudgetedLNS,180,140.7,39.3,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,4,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,5,BudgetedLNS,180,140.805,39.195,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,6,BudgetedLNS,180,140.73,39.27,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,7,BudgetedLNS,180,140.98,39.02,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,8,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,9,BudgetedLNS,180,140.96,39.04,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,10,BudgetedLNS,180,141.45,38.55,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,11,BudgetedLNS,180,140.95,39.05,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,12,BudgetedLNS,180,141.165,38.835,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,13,BudgetedLNS,180,140.9,39.1,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,14,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,15,BudgetedLNS,180,140.825,39.175,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,16,BudgetedLNS,180,140.7,39.3,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,17,BudgetedLNS,180,140.8,39.2,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,18,BudgetedLNS,180,141.025,38.975,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,19,BudgetedLNS,180,140.9,39.1,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,20,BudgetedLNS,180,140.7,39.3,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,21,BudgetedLNS,180,141.005,38.995,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,22,BudgetedLNS,180,141.06,38.94,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,23,BudgetedLNS,180,140.8,39.2,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,24,BudgetedLNS,180,141.145,38.855,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,25,BudgetedLNS,180,141.2,38.8,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,26,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,27,BudgetedLNS,180,140.94,39.06,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,28,BudgetedLNS,180,141.7,38.3,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,29,BudgetedLNS,180,140.96,39.04,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B010,coupled_hotspot,30,BudgetedLNS,180,141.2,38.8,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,1,BudgetedLNS,180,138.895,41.105,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,2,BudgetedLNS,180,139.035,40.965,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,3,BudgetedLNS,180,138.76,41.24,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,4,BudgetedLNS,180,139.12,40.88,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,5,BudgetedLNS,180,139.075,40.925,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,6,BudgetedLNS,180,139.08,40.92,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,7,BudgetedLNS,180,138.995,41.005,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,8,BudgetedLNS,180,139.255,40.745,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,9,BudgetedLNS,180,139.015,40.985,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,10,BudgetedLNS,180,139.0,41.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,11,BudgetedLNS,180,139.195,40.805,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,12,BudgetedLNS,180,139.095,40.905,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,13,BudgetedLNS,180,139.415,40.585,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,14,BudgetedLNS,180,139.03,40.97,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,15,BudgetedLNS,180,139.415,40.585,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,16,BudgetedLNS,180,139.46,40.54,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,17,BudgetedLNS,180,139.415,40.585,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,18,BudgetedLNS,180,139.565,40.435,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,19,BudgetedLNS,180,139.015,40.985,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,20,BudgetedLNS,180,139.03,40.97,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,21,BudgetedLNS,180,139.43,40.57,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,22,BudgetedLNS,180,139.16,40.84,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,23,BudgetedLNS,180,139.19,40.81,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,24,BudgetedLNS,180,139.465,40.535,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,25,BudgetedLNS,180,139.165,40.835,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,26,BudgetedLNS,180,139.56,40.44,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,27,BudgetedLNS,180,139.115,40.885,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,28,BudgetedLNS,180,139.575,40.425,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,29,BudgetedLNS,180,139.14,40.86,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,compute_hotspot,30,BudgetedLNS,180,139.635,40.365,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,1,BudgetedLNS,180,152.82,27.18,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,2,BudgetedLNS,180,152.79,27.21,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,3,BudgetedLNS,180,152.81,27.19,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,4,BudgetedLNS,180,152.79,27.21,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,5,BudgetedLNS,180,152.85,27.15,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,6,BudgetedLNS,180,152.595,27.405,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,7,BudgetedLNS,180,153.105,26.895,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,8,BudgetedLNS,180,152.85,27.15,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,9,BudgetedLNS,180,153.0,27.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,10,BudgetedLNS,180,152.705,27.295,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,11,BudgetedLNS,180,152.95,27.05,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,12,BudgetedLNS,180,152.71,27.29,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,13,BudgetedLNS,180,153.03,26.97,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,14,BudgetedLNS,180,153.05,26.95,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,15,BudgetedLNS,180,152.825,27.175,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,16,BudgetedLNS,180,152.64,27.36,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,17,BudgetedLNS,180,152.945,27.055,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,18,BudgetedLNS,180,152.79,27.21,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,19,BudgetedLNS,180,153.26,26.74,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,20,BudgetedLNS,180,153.215,26.785,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,21,BudgetedLNS,180,152.62,27.38,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,22,BudgetedLNS,180,153.085,26.915,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,23,BudgetedLNS,180,153.635,26.365,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,24,BudgetedLNS,180,152.715,27.285,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,25,BudgetedLNS,180,152.885,27.115,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,26,BudgetedLNS,180,152.99,27.01,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,27,BudgetedLNS,180,152.85,27.15,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,28,BudgetedLNS,180,152.665,27.335,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,29,BudgetedLNS,180,152.665,27.335,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,link_hotspot,30,BudgetedLNS,180,152.88,27.12,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,1,BudgetedLNS,180,140.68,39.32,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,2,BudgetedLNS,180,140.595,39.405,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,3,BudgetedLNS,180,140.755,39.245,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,4,BudgetedLNS,180,140.78,39.22,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,5,BudgetedLNS,180,140.8,39.2,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,6,BudgetedLNS,180,140.71,39.29,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,7,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,8,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,9,BudgetedLNS,180,141.01,38.99,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,10,BudgetedLNS,180,140.73,39.27,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,11,BudgetedLNS,180,141.16,38.84,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,12,BudgetedLNS,180,140.93,39.07,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,13,BudgetedLNS,180,140.83,39.17,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,14,BudgetedLNS,180,140.85,39.15,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,15,BudgetedLNS,180,140.515,39.485,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,16,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,17,BudgetedLNS,180,141.08,38.92,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,18,BudgetedLNS,180,141.01,38.99,0.0,200,200,0.0,True,True,True
SENSITIVITY_V2\B050,coupled_hotspot,19,BudgetedLNS,180,140.8,39.2,0.0,200,200,0.0,True,True,True
